Actual_Lunch,Pred_Lunch_XGB,Baseline_Lunch,Actual_Dinner,Pred_Dinner_XGB,Baseline_Dinner
879,701.2616,890,513,544.52997,461
739,858.9971,890,472,451.21103,461
835,915.89355,890,0,134.144,461
866,868.2339,890,483,457.52585,461
505,618.0575,890,251,316.14816,461
994,1080.25,890,384,442.75174,461
678,582.6364,890,529,387.36664,461
579,748.6554,890,582,469.78278,461
679,711.60297,890,398,478.64172,461
543,634.5558,890,342,288.9918,461
1023,1029.282,890,0,574.1071,461
999,978.08594,890,462,393.6732,461
1068,899.121,890,603,235.42117,461
408,618.26184,890,362,392.68784,461
642,616.57263,890,379,513.99524,461
1231,1223.9551,890,631,564.6119,461
1174,1224.351,890,516,567.8342,461
1370,1155.9911,890,649,503.71326,461
745,869.7514,890,457,483.7304,461
951,851.587,890,504,516.5393,461
874,930.47894,890,470,528.3542,461
687,658.73486,890,349,406.12592,461
1273,1294.8425,890,712,523.3334,461
1092,1058.2427,890,522,473.57922,461
1299,1195.1066,890,645,588.43933,461
1167,1133.9521,890,451,540.2507,461
933,922.04407,890,475,476.05768,461
805,914.6136,890,435,337.84167,461
639,622.443,890,442,411.5822,461
815,887.5628,890,424,462.31198,461
1088,1142.9287,890,542,528.1618,461
777,777.704,890,438,448.1483,461
508,588.81226,890,328,331.69818,461
660,586.2145,890,381,350.28568,461
1260,1155.6179,890,539,506.6384,461
1038,799.43994,890,439,265.69778,461
1115,1158.1146,890,538,540.6036,461
853,1033.9957,890,524,471.08163,461
1044,934.98566,890,497,456.22842,461
717,751.0327,890,401,435.44308,461
1035,1116.2662,890,457,465.2861,461
682,753.8591,890,439,397.80167,461
1146,896.16583,890,0,281.6693,461
1185,1217.2501,890,710,570.79584,461
839,881.3298,890,392,360.54163,461
783,807.1622,890,520,479.76236,461
1324,1096.4814,890,685,485.97122,461
856,982.59534,890,456,192.05127,461
911,936.32104,890,542,490.9914,461
1105,1179.6567,890,607,558.70325,461
1014,898.3669,890,522,556.6094,461
700,777.8921,890,460,473.77377,461
832,807.77783,890,411,189.47437,461
701,847.8292,890,480,490.55652,461
1005,920.47815,890,599,565.3329,461
541,728.17834,890,402,453.4419,461
901,1134.2961,890,523,577.1863,461
1159,1182.4708,890,559,576.2204,461
704,880.2015,890,339,373.73032,461
829,1025.5382,890,515,507.1484,461
876,923.52545,890,492,524.434,461
811,835.19824,890,508,521.18884,461
1127,1223.7118,890,549,674.7236,461
790,940.6659,890,461,530.41565,461
841,914.79504,890,304,413.73703,461
817,659.6172,890,507,482.5783,461
956,944.7301,890,653,590.8478,461
989,896.1441,890,630,521.10986,461
952,888.99896,890,477,518.15234,461
838,814.4887,890,456,499.66034,461
902,872.5715,890,446,529.6387,461
787,825.5425,890,512,544.8344,461
888,884.3378,890,424,553.4272,461
1150,1161.6464,890,589,540.8043,461
797,825.40735,890,414,499.69003,461
980,850.7832,890,449,565.58,461
524,792.01965,890,213,471.6452,461
963,749.2507,890,522,356.1342,461
965,927.44257,890,374,411.4415,461
897,909.9196,890,436,527.11005,461
613,659.2619,890,485,418.65753,461
875,790.06415,890,451,505.7482,461
885,830.6219,890,414,371.94296,461
1260,1101.6632,890,566,526.76544,461
698,747.9033,890,557,513.56775,461
1221,963.69836,890,590,543.26843,461
1030,952.2624,890,516,430.98712,461
734,809.6203,890,455,486.97635,461
795,892.857,890,568,556.5076,461
697,687.0422,890,509,465.8623,461
969,906.60236,890,466,461.2119,461
440,560.2857,890,274,367.24033,461
919,912.2701,890,413,480.47873,461
1034,789.4555,890,606,312.4086,461
902,936.29614,890,573,528.6924,461
1061,1149.7731,890,529,533.21326,461
1170,1110.2969,890,421,557.2035,461
924,929.557,890,518,554.58264,461
1037,917.2785,890,439,535.9382,461
899,895.458,890,0,260.07034,461
914,839.7733,890,505,502.97833,461
789,798.07324,890,334,385.53174,461
930,970.87634,890,465,492.13406,461
929,613.12213,890,247,391.37296,461
720,982.03284,890,0,146.21043,461
809,961.145,890,535,575.54266,461
