Date,Week_Day,Total_Emp,Actual_Emp,Leave_Emp,Trip_Emp,OT_Approved,Remote_Emp,Lunch_Menu,Dinner_Menu,Lunch_Count,Dinner_Count,Year,Month,Day,Season,Lunch_Rice,Lunch_Rice_Kcal,Lunch_Soup,Lunch_Soup_Kcal,Lunch_Main_Dish,Lunch_Main_Dish_Kcal,Lunch_Side_Dish_1,Lunch_Side_Dish_1_Kcal,Lunch_Side_Dish_2,Lunch_Side_Dish_2_Kcal,Lunch_Drink,Lunch_Drink_Kcal,Lunch_Kimchi,Lunch_Kimchi_Kcal,Lunch_side_Dish_3,Lunch_side_Dish_3_Kcal,Dinner_Rice,Dinner_Rice_Kcal,Dinner_Soup,Dinner_Soup_Kcal,Dinner_Main_Dish,Dinner_Main_Dish_Kcal,Dinner_Side_Dish_1,Dinner_Side_Dish_1_Kcal,Dinner_Side_Dish_2,Dinner_Side_Dish_2_Kcal,Dinner_Side_Dish_3,Dinner_Side_Dish_3_Kcal,Dinner_Drink,Dinner_Drink_Kcal,Dinner_Kimchi,Dinner_Kimchi_Kcal,Station,Avg_Temp,Max_Temp,Max_Temp_Time,Min_Temp,Min_Temp_Time,Temp_Range,Special_Day_Name,Special_Day,Pred_Actual_Emp,Week_Day_Num,Pred_Lunch_XGB,Pred_Dinner_XGB,Baseline_Lunch,Baseline_Dinner
2016-02-01,월,2601,2401,50,150,238,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 오징어찌개  쇠불고기 (쇠고기:호주산) 계란찜  청포묵무침  요구르트  포기김치 (배추,고추가루:국내산) ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 육개장  자반고등어구이  두부조림  건파래무침  포기김치 (김치:국내산) ",1039,331,2016,2,1,겨울,쌀밥/잡곡밥,210.0,오징어찌개,83,쇠불고기,100,계란찜,50,청포묵무침,17,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,육개장,60,자반고등어구이,110,두부조림,67,건파래무침,30,,0,,0,포기김치,10,서울,-6.0,-1.0,15:35,-9.1,6:06,8.1,,0,2401.1013,0,1039,332,890,462
2016-02-02,화,2601,2378,50,173,319,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 김치찌개  가자미튀김  모둠소세지구이  마늘쫑무침  요구르트  배추겉절이 (배추,고추가루:국내산) ","콩나물밥*양념장 (쌀,현미흑미:국내산) 어묵국  유산슬 (쇠고기:호주산) 아삭고추무침  바나나  포기김치 (배추,고추가루:국내산) ",867,560,2016,2,2,겨울,쌀밥/잡곡밥,210.0,김치찌개,93,가자미튀김,150,모둠소세지구이,107,마늘쫑무침,17,요구르트,33.0,배추겉절이,8,,0,콩나물밥*양념장,249,어묵국,40,유산슬,83,아삭고추무침,33,,0,바나나,30,,0,포기김치,10,서울,-5.3,0.9,16:01,-10.0,7:57,10.9,,0,2381.3823,1,867,560,890,462
2016-02-03,수,2601,2365,56,180,111,0,"카레덮밥 (쌀,현미흑미:국내산) 팽이장국  치킨핑거 (닭고기:국내산) 쫄면야채무침  견과류조림  요구르트  포기김치 (배추,고추가루:국내산) ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 청국장찌개  황태양념구이 (황태:러시아산) 고기전 (돼지고기:국내산) 새송이버섯볶음  포기김치 (배추,고추가루:국내산) ",1017,573,2016,2,3,겨울,카레덮밥,380.0,팽이장국,50,치킨핑거,140,쫄면야채무침,83,견과류조림,60,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,청국장찌개,83,황태양념구이,100,고기전,100,새송이버섯볶음,50,,0,,0,포기김치,10,서울,-2.4,4.0,14:58,-8.3,7:36,12.3,,0,2361.4766,2,1017,573,890,462
2016-02-04,목,2601,2277,104,220,355,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 쇠고기무국  주꾸미볶음  부추전  시금치나물  요구르트  포기김치 (배추,고추가루:국내산) ","미니김밥*겨자장 (쌀,현미흑미:국내산) 우동  멕시칸샐러드  군고구마  무피클  포기김치 (배추,고추가루:국내산) ",978,525,2016,2,4,겨울,쌀밥/잡곡밥,210.0,쇠고기무국,67,주꾸미볶음,93,부추전,67,시금치나물,10,요구르트,33.0,포기김치,10,,0,미니김밥*겨자장,150,우동,133,멕시칸샐러드,60,군고구마,60,무피클,10,,0,,0,포기김치,10,서울,-0.7,3.9,14:48,-4.0,4:00,7.9,,0,2274.1235,3,978,525,890,462
2016-02-05,금,2601,2142,278,181,34,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 떡국  돈육씨앗강정 (돼지고기:국내산) 우엉잡채  청경채무침  요구르트  포기김치 (배추,고추가루:국내산) ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 차돌박이찌개 (쇠고기:호주산) 닭갈비 (닭고기:국내산) 감자소세지볶음  콩나물무침  포기김치 (배추,고추가루:국내산) ",925,330,2016,2,5,겨울,쌀밥/잡곡밥,210.0,떡국,73,돈육씨앗강정,133,우엉잡채,60,청경채무침,10,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,차돌박이찌개,100,닭갈비,117,감자소세지볶음,83,콩나물무침,40,,0,,0,포기김치,10,서울,-2.2,3.4,15:04,-6.8,5:17,10.2,,0,2163.3088,4,925,331,890,462
2016-02-11,목,2601,2075,383,143,417,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 시래기국  훈제오리구이  도토리묵무침  쌈무/양파절임  요구르트  포기김치 (김치:국내산) ","참치회덮밥 (쌀,현미흑미:국내산) 맑은국  군만두  과일샐러드  락교  포기김치 (김치:국내산) ",1045,550,2016,2,11,겨울,쌀밥/잡곡밥,210.0,시래기국,60,훈제오리구이,117,도토리묵무침,40,쌈무/양파절임,7,요구르트,33.0,포기김치,10,,0,참치회덮밥,450,맑은국,33,군만두,67,과일샐러드,50,락교,15,,0,,0,포기김치,10,서울,8.1,13.5,16:03,1.6,5:01,11.9,,0,2088.4167,3,1044,550,890,462
2016-02-12,금,2601,2056,389,156,93,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 꽃게탕  돈육굴소스볶음  옥수수전  유채나물  요구르트  포기김치 (김치:국내산) ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 김치콩나물국  미니함박  어묵볶음  물파래무침  깍두기 (김치:국내산) ",909,598,2016,2,12,겨울,쌀밥/잡곡밥,210.0,꽃게탕,100,돈육굴소스볶음,107,옥수수전,60,유채나물,10,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,김치콩나물국,40,미니함박,83,어묵볶음,67,물파래무침,30,,0,,0,깍두기,8,서울,8.4,10.0,0:01,6.8,6:45,3.2,,0,2055.1719,4,909,597,890,462
2016-02-15,월,2601,2310,87,204,482,0,쌀밥/잡곡밥 (쌀:국내산) 시금치국  닭감자조림 (닭고기:국내산) 연두부*양념장  콩나물무침  요구르트  포기김치 (김치:국내산) ,"쌀밥/잡곡밥 (쌀:국내산) 홍합미역국  등갈비김치찜 (돼지고기,김치:국내산) 임연수구이  브로컬리초장  포기김치 (김치:국내산) ",1268,672,2016,2,15,겨울,쌀밥/잡곡밥,210.0,시금치국,40,닭감자조림,100,연두부*양념장,33,콩나물무침,10,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,홍합미역국,50,등갈비김치찜,133,임연수구이,93,브로컬리초장,35,,0,,0,포기김치,10,서울,-5.8,-2.3,16:12,-10.0,7:07,7.7,,0,2306.32,0,1268,671,890,462
2016-02-16,화,2601,2293,72,236,526,0,쌀밥/잡곡밥 (쌀:국내산) 쇠고기무국 (쇠고기:호주산) 탕수어 (동태:러시아산) 오징어숙회무침  취나물  요구르트  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 된장찌개  쇠불고기 (쇠고기:호주산) 해파리겨자채  봄동무침  포기김치 (김치:국내산) ,1014,523,2016,2,16,겨울,쌀밥/잡곡밥,210.0,쇠고기무국,67,탕수어,150,오징어숙회무침,50,취나물,10,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,된장찌개,73,쇠불고기,100,해파리겨자채,40,봄동무침,25,,0,,0,포기김치,10,서울,-2.7,1.1,17:03,-6.7,5:53,7.8,,0,2294.0796,1,1014,523,890,462
2016-02-17,수,2601,2273,78,250,23,0,쌀밥/잡곡밥 (쌀:국내산) 냉이된장국  쇠고기장조림 (쇠고기:호주산) 통도라지구이  치커리무침  요구르트  포기김치 (김치:국내산) ,볶음밥*자장소스 (쌀:국내산) 맑은국  새우또띠아  쨔샤이무침  요플레  포기김치 (김치:국내산) ,916,588,2016,2,17,겨울,쌀밥/잡곡밥,210.0,냉이된장국,43,쇠고기장조림,107,통도라지구이,53,치커리무침,10,요구르트,33.0,포기김치,10,,0,볶음밥*자장소스,549,맑은국,33,새우또띠아,0,쨔샤이무침,0,,0,요플레,33,,0,포기김치,10,서울,0.0,5.4,15:13,-5.2,5:40,10.6,,0,2279.0552,2,916,587,890,462
